,Unnamed: 0,category,location_id,image_id,timestamp,polygon,image_path
837,837,airport,75,107,2020-04-01T00:00:00Z,"POLYGON ((25.2612430179 31.438047284102659, 25.306159006319206 31.438047284102659, 25.306159006319206 31.4765493819, 25.2612430179 31.4765493819, 25.2612430179 31.438047284102659))",fmow-sentinel-2/test/airport/airport_75/airport_75_107.tif
838,838,airport,75,108,2020-10-01T00:00:00Z,"POLYGON ((25.2612430179 31.438047284102659, 25.306159006319206 31.438047284102659, 25.306159006319206 31.4765493819, 25.2612430179 31.4765493819, 25.2612430179 31.438047284102659))",fmow-sentinel-2/test/airport/airport_75/airport_75_108.tif
839,839,airport,76,102,2016-10-01T00:00:00Z,"POLYGON ((3.9505847179 7.3379985067273061, 3.9955000420726901 7.3379985067273061, 3.9955000420726901 7.3828398962100001, 3.9505847179 7.3828398962100001, 3.9505847179 7.3379985067273061))",fmow-sentinel-2/test/airport/airport_76/airport_76_102.tif
840,840,airport,76,0,2017-01-01T10:34:17Z,"POLYGON ((3.9505847179 7.3379985067273061, 3.9955000420726901 7.3379985067273061, 3.9955000420726901 7.3828398962100001, 3.9505847179 7.3828398962100001, 3.9505847179 7.3379985067273061))",fmow-sentinel-2/test/airport/airport_76/airport_76_0.tif
841,841,airport,76,103,2017-10-01T00:00:00Z,"POLYGON ((3.9505847179 7.3379985067273061, 3.9955000420726901 7.3379985067273061, 3.9955000420726901 7.3828398962100001, 3.9505847179 7.3828398962100001, 3.9505847179 7.3379985067273061))",fmow-sentinel-2/test/airport/airport_76/airport_76_103.tif
842,842,airport,76,104,2018-04-01T12:00:00Z,"POLYGON ((3.9505847179 7.3379985067273061, 3.9955000420726901 7.3379985067273061, 3.9955000420726901 7.3828398962100001, 3.9505847179 7.3828398962100001, 3.9505847179 7.3379985067273061))",fmow-sentinel-2/test/airport/airport_76/airport_76_104.tif
843,843,airport,76,105,2018-10-01T00:00:00Z,"POLYGON ((3.9505847179 7.3379985067273061, 3.9955000420726901 7.3379985067273061, 3.9955000420726901 7.3828398962100001, 3.9505847179 7.3828398962100001, 3.9505847179 7.3379985067273061))",fmow-sentinel-2/test/airport/airport_76/airport_76_105.tif
844,844,airport,76,106,2019-04-01T12:00:00Z,"POLYGON ((3.9505847179 7.3379985067273061, 3.9955000420726901 7.3379985067273061, 3.9955000420726901 7.3828398962100001, 3.9505847179 7.3828398962100001, 3.9505847179 7.3379985067273061))",fmow-sentinel-2/test/airport/airport_76/airport_76_106.tif
845,845,airport,76,108,2020-04-01T00:00:00Z,"POLYGON ((3.9505847179 7.3379985067273061, 3.9955000420726901 7.3379985067273061, 3.9955000420726901 7.3828398962100001, 3.9505847179 7.3828398962100001, 3.9505847179 7.3379985067273061))",fmow-sentinel-2/test/airport/airport_76/airport_76_108.tif
846,846,airport,77,3,2015-08-13T08:43:51Z,"POLYGON ((35.971887617900002 33.837161421670508, 36.016803186199787 33.837161421670508, 36.016803186199787 33.874635859599998, 35.971887617900002 33.874635859599998, 35.971887617900002 33.837161421670508))",fmow-sentinel-2/test/airport/airport_77/airport_77_3.tif
847,847,airport,77,4,2015-09-26T08:43:55Z,"POLYGON ((35.971887617900002 33.837163757838056, 36.016800496131765 33.837163757838056, 36.016800496131765 33.874635859599998, 35.971887617900002 33.874635859599998, 35.971887617900002 33.837163757838056))",fmow-sentinel-2/test/airport/airport_77/airport_77_4.tif
848,848,airport,77,6,2015-12-23T08:36:14Z,"POLYGON ((35.971887617900002 33.837161655129464, 36.016802600251367 33.837161655129464, 36.016802600251367 33.874635859599998, 35.971887617900002 33.874635859599998, 35.971887617900002 33.837161655129464))",fmow-sentinel-2/test/airport/airport_77/airport_77_6.tif
849,849,airport,77,7,2016-04-16T08:50:19Z,"POLYGON ((35.971887617900002 33.837163975204184, 36.016804535872517 33.837163975204184, 36.016804535872517 33.874635859599998, 35.971887617900002 33.874635859599998, 35.971887617900002 33.837163975204184))",fmow-sentinel-2/test/airport/airport_77/airport_77_7.tif
850,850,airport,77,8,2016-06-12T08:50:43Z,"POLYGON ((35.971887617900002 33.837162752440193, 36.016802936551684 33.837162752440193, 36.016802936551684 33.874635859599998, 35.971887617900002 33.874635859599998, 35.971887617900002 33.837162752440193))",fmow-sentinel-2/test/airport/airport_77/airport_77_8.tif
851,851,airport,77,0,2016-11-19T08:35:41Z,"POLYGON ((35.971887617900002 33.837162101835681, 36.016802972950856 33.837162101835681, 36.016802972950856 33.874635859599998, 35.971887617900002 33.874635859599998, 35.971887617900002 33.837162101835681))",fmow-sentinel-2/test/airport/airport_77/airport_77_0.tif
852,852,airport,77,2,2017-06-05T08:34:27Z,"POLYGON ((35.971887617900002 33.837163330304882, 36.016801135572038 33.837163330304882, 36.016801135572038 33.874635859599998, 35.971887617900002 33.874635859599998, 35.971887617900002 33.837163330304882))",fmow-sentinel-2/test/airport/airport_77/airport_77_2.tif
853,853,airport,77,100,2017-10-01T00:00:00Z,"POLYGON ((35.971887617900002 33.837161421670508, 36.016803186199787 33.837161421670508, 36.016803186199787 33.874635859599998, 35.971887617900002 33.874635859599998, 35.971887617900002 33.837161421670508))",fmow-sentinel-2/test/airport/airport_77/airport_77_100.tif
854,854,airport,77,101,2018-04-01T12:00:00Z,"POLYGON ((35.971887617900002 33.837161421670508, 36.016803186199787 33.837161421670508, 36.016803186199787 33.874635859599998, 35.971887617900002 33.874635859599998, 35.971887617900002 33.837161421670508))",fmow-sentinel-2/test/airport/airport_77/airport_77_101.tif
855,855,airport,77,102,2018-10-01T00:00:00Z,"POLYGON ((35.971887617900002 33.837161421670508, 36.016803186199787 33.837161421670508, 36.016803186199787 33.874635859599998, 35.971887617900002 33.874635859599998, 35.971887617900002 33.837161421670508))",fmow-sentinel-2/test/airport/airport_77/airport_77_102.tif
856,856,airport,77,103,2019-04-01T12:00:00Z,"POLYGON ((35.971887617900002 33.837161421670508, 36.016803186199787 33.837161421670508, 36.016803186199787 33.874635859599998, 35.971887617900002 33.874635859599998, 35.971887617900002 33.837161421670508))",fmow-sentinel-2/test/airport/airport_77/airport_77_103.tif
857,857,airport,77,104,2019-10-01T00:00:00Z,"POLYGON ((35.971887617900002 33.837161421670508, 36.016803186199787 33.837161421670508, 36.016803186199787 33.874635859599998, 35.971887617900002 33.874635859599998, 35.971887617900002 33.837161421670508))",fmow-sentinel-2/test/airport/airport_77/airport_77_104.tif
858,858,airport,77,105,2020-04-01T00:00:00Z,"POLYGON ((35.971887617900002 33.837161421670508, 36.016803186199787 33.837161421670508, 36.016803186199787 33.874635859599998, 35.971887617900002 33.874635859599998, 35.971887617900002 33.837161421670508))",fmow-sentinel-2/test/airport/airport_77/airport_77_105.tif
859,859,airport,77,106,2020-10-01T00:00:00Z,"POLYGON ((35.971887617900002 33.837161421670508, 36.016803186199787 33.837161421670508, 36.016803186199787 33.874635859599998, 35.971887617900002 33.874635859599998, 35.971887617900002 33.837161421670508))",fmow-sentinel-2/test/airport/airport_77/airport_77_106.tif
860,860,airport,79,101,2016-04-01T00:00:00Z,"POLYGON ((-74.297857882100004 4.7052704733507067, -74.252939982663392 4.7052704733507067, -74.252939982663392 4.75033091273, -74.297857882100004 4.75033091273, -74.297857882100004 4.7052704733507067))",fmow-sentinel-2/test/airport/airport_79/airport_79_101.tif
861,861,airport,79,1,2017-02-19T15:26:45Z,"POLYGON ((-74.297857882100004 4.7052704733507067, -74.252939982663392 4.7052704733507067, -74.252939982663392 4.75033091273, -74.297857882100004 4.75033091273, -74.297857882100004 4.7052704733507067))",fmow-sentinel-2/test/airport/airport_79/airport_79_1.tif
862,862,airport,79,103,2017-10-01T00:00:00Z,"POLYGON ((-74.297857882100004 4.7052704733507067, -74.252939982663392 4.7052704733507067, -74.252939982663392 4.75033091273, -74.297857882100004 4.75033091273, -74.297857882100004 4.7052704733507067))",fmow-sentinel-2/test/airport/airport_79/airport_79_103.tif
863,863,airport,79,104,2018-04-01T12:00:00Z,"POLYGON ((-74.297857882100004 4.7052704733507067, -74.252939982663392 4.7052704733507067, -74.252939982663392 4.75033091273, -74.297857882100004 4.75033091273, -74.297857882100004 4.7052704733507067))",fmow-sentinel-2/test/airport/airport_79/airport_79_104.tif
864,864,airport,79,106,2019-04-01T12:00:00Z,"POLYGON ((-74.297857882100004 4.7052704733507067, -74.252939982663392 4.7052704733507067, -74.252939982663392 4.75033091273, -74.297857882100004 4.75033091273, -74.297857882100004 4.7052704733507067))",fmow-sentinel-2/test/airport/airport_79/airport_79_106.tif
865,865,airport,79,108,2020-04-01T00:00:00Z,"POLYGON ((-74.297857882100004 4.7052704733507067, -74.252939982663392 4.7052704733507067, -74.252939982663392 4.75033091273, -74.297857882100004 4.75033091273, -74.297857882100004 4.7052704733507067))",fmow-sentinel-2/test/airport/airport_79/airport_79_108.tif
866,866,airport,79,109,2020-10-01T00:00:00Z,"POLYGON ((-74.297857882100004 4.7052704733507067, -74.252939982663392 4.7052704733507067, -74.252939982663392 4.75033091273, -74.297857882100004 4.75033091273, -74.297857882100004 4.7052704733507067))",fmow-sentinel-2/test/airport/airport_79/airport_79_109.tif
867,867,airport,81,2,2016-09-27T06:06:14Z,"POLYGON ((74.002696017900007 38.17215627583375, 74.047611363467439 38.17215627583375, 74.047611363467439 38.207606045200002, 74.002696017900007 38.207606045200002, 74.002696017900007 38.17215627583375))",fmow-sentinel-2/test/airport/airport_81/airport_81_2.tif
868,868,airport,81,102,2017-10-01T00:00:00Z,"POLYGON ((74.002696017900007 38.172157238242868, 74.047613789798945 38.172157238242868, 74.047613789798945 38.207606045200002, 74.002696017900007 38.207606045200002, 74.002696017900007 38.172157238242868))",fmow-sentinel-2/test/airport/airport_81/airport_81_102.tif
869,869,airport,81,103,2018-04-01T12:00:00Z,"POLYGON ((74.002696017900007 38.172157238242868, 74.047613789798945 38.172157238242868, 74.047613789798945 38.207606045200002, 74.002696017900007 38.207606045200002, 74.002696017900007 38.172157238242868))",fmow-sentinel-2/test/airport/airport_81/airport_81_103.tif
870,870,airport,81,104,2018-10-01T00:00:00Z,"POLYGON ((74.002696017900007 38.172157238242868, 74.047613789798945 38.172157238242868, 74.047613789798945 38.207606045200002, 74.002696017900007 38.207606045200002, 74.002696017900007 38.172157238242868))",fmow-sentinel-2/test/airport/airport_81/airport_81_104.tif
871,871,airport,81,105,2019-04-01T12:00:00Z,"POLYGON ((74.002696017900007 38.172157238242868, 74.047613789798945 38.172157238242868, 74.047613789798945 38.207606045200002, 74.002696017900007 38.207606045200002, 74.002696017900007 38.172157238242868))",fmow-sentinel-2/test/airport/airport_81/airport_81_105.tif
872,872,airport,81,106,2019-10-01T00:00:00Z,"POLYGON ((74.002696017900007 38.172157238242868, 74.047613789798945 38.172157238242868, 74.047613789798945 38.207606045200002, 74.002696017900007 38.207606045200002, 74.002696017900007 38.172157238242868))",fmow-sentinel-2/test/airport/airport_81/airport_81_106.tif
873,873,airport,81,107,2020-04-01T00:00:00Z,"POLYGON ((74.002696017900007 38.172157238242868, 74.047613789798945 38.172157238242868, 74.047613789798945 38.207606045200002, 74.002696017900007 38.207606045200002, 74.002696017900007 38.172157238242868))",fmow-sentinel-2/test/airport/airport_81/airport_81_107.tif
874,874,airport,81,108,2020-10-01T00:00:00Z,"POLYGON ((74.002696017900007 38.172157238242868, 74.047613789798945 38.172157238242868, 74.047613789798945 38.207606045200002, 74.002696017900007 38.207606045200002, 74.002696017900007 38.172157238242868))",fmow-sentinel-2/test/airport/airport_81/airport_81_108.tif
875,875,airport,82,3,2016-01-02T17:41:35Z,"POLYGON ((-101.48602208200001 17.581156525371327, -101.44110716386552 17.581156525371327, -101.44110716386552 17.624232197600001, -101.48602208200001 17.624232197600001, -101.48602208200001 17.581156525371327))",fmow-sentinel-2/test/airport/airport_82/airport_82_3.tif
876,876,airport,82,1,2016-07-22T17:30:09Z,"POLYGON ((-101.48602208200001 17.581160753653059, -101.44110334286471 17.581160753653059, -101.44110334286471 17.624232197600001, -101.48602208200001 17.624232197600001, -101.48602208200001 17.581160753653059))",fmow-sentinel-2/test/airport/airport_82/airport_82_1.tif
877,877,airport,82,2,2017-02-18T17:40:29Z,"POLYGON ((-101.48602208200001 17.581159942121708, -101.44110427218614 17.581159942121708, -101.44110427218614 17.624232197600001, -101.48602208200001 17.624232197600001, -101.48602208200001 17.581159942121708))",fmow-sentinel-2/test/airport/airport_82/airport_82_2.tif
878,878,airport,82,101,2017-10-01T00:00:00Z,"POLYGON ((-101.48602208200001 17.581156525371327, -101.44110716386552 17.581156525371327, -101.44110716386552 17.624232197600001, -101.48602208200001 17.624232197600001, -101.48602208200001 17.581156525371327))",fmow-sentinel-2/test/airport/airport_82/airport_82_101.tif
879,879,airport,82,102,2018-04-01T12:00:00Z,"POLYGON ((-101.48602208200001 17.581156525371327, -101.44110716386552 17.581156525371327, -101.44110716386552 17.624232197600001, -101.48602208200001 17.624232197600001, -101.48602208200001 17.581156525371327))",fmow-sentinel-2/test/airport/airport_82/airport_82_102.tif
880,880,airport,82,103,2018-10-01T00:00:00Z,"POLYGON ((-101.48602208200001 17.581156525371327, -101.44110716386552 17.581156525371327, -101.44110716386552 17.624232197600001, -101.48602208200001 17.624232197600001, -101.48602208200001 17.581156525371327))",fmow-sentinel-2/test/airport/airport_82/airport_82_103.tif
881,881,airport,82,104,2019-04-01T12:00:00Z,"POLYGON ((-101.48602208200001 17.581156525371327, -101.44110716386552 17.581156525371327, -101.44110716386552 17.624232197600001, -101.48602208200001 17.624232197600001, -101.48602208200001 17.581156525371327))",fmow-sentinel-2/test/airport/airport_82/airport_82_104.tif
882,882,airport,82,105,2019-10-01T00:00:00Z,"POLYGON ((-101.48602208200001 17.581156525371327, -101.44110716386552 17.581156525371327, -101.44110716386552 17.624232197600001, -101.48602208200001 17.624232197600001, -101.48602208200001 17.581156525371327))",fmow-sentinel-2/test/airport/airport_82/airport_82_105.tif
883,883,airport,82,106,2020-04-01T00:00:00Z,"POLYGON ((-101.48602208200001 17.581156525371327, -101.44110716386552 17.581156525371327, -101.44110716386552 17.624232197600001, -101.48602208200001 17.624232197600001, -101.48602208200001 17.581156525371327))",fmow-sentinel-2/test/airport/airport_82/airport_82_106.tif
884,884,airport,82,107,2020-10-01T00:00:00Z,"POLYGON ((-101.48602208200001 17.581156525371327, -101.44110716386552 17.581156525371327, -101.44110716386552 17.624232197600001, -101.48602208200001 17.624232197600001, -101.48602208200001 17.581156525371327))",fmow-sentinel-2/test/airport/airport_82/airport_82_107.tif
885,885,airport,83,100,2015-10-01T00:00:00Z,"POLYGON ((30.212024517900002 13.134978150994064, 30.256940341476422 13.134978150994064, 30.256940341476422 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134978150994064))",fmow-sentinel-2/test/airport/airport_83/airport_83_100.tif
886,886,airport,83,101,2016-04-01T00:00:00Z,"POLYGON ((30.212024517900002 13.134978150994064, 30.256940341476422 13.134978150994064, 30.256940341476422 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134978150994064))",fmow-sentinel-2/test/airport/airport_83/airport_83_101.tif
887,887,airport,83,4,2016-12-08T08:53:29Z,"POLYGON ((30.212024517900002 13.134978150994064, 30.256940341476422 13.134978150994064, 30.256940341476422 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134978150994064))",fmow-sentinel-2/test/airport/airport_83/airport_83_4.tif
888,888,airport,83,0,2017-03-29T08:40:21Z,"POLYGON ((30.212024517900002 13.1349747088511, 30.256936968021165 13.1349747088511, 30.256936968021165 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.1349747088511))",fmow-sentinel-2/test/airport/airport_83/airport_83_0.tif
889,889,airport,83,5,2017-03-30T08:59:55Z,"POLYGON ((30.212024517900002 13.134977462609504, 30.256939666869897 13.134977462609504, 30.256939666869897 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134977462609504))",fmow-sentinel-2/test/airport/airport_83/airport_83_5.tif
890,890,airport,83,2,2017-04-06T08:45:12Z,"POLYGON ((30.212024517900002 13.134977564852248, 30.256939665544909 13.134977564852248, 30.256939665544909 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134977564852248))",fmow-sentinel-2/test/airport/airport_83/airport_83_2.tif
891,891,airport,83,3,2017-04-20T08:29:07Z,"POLYGON ((30.212024517900002 13.134979302978701, 30.256941470357802 13.134979302978701, 30.256941470357802 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134979302978701))",fmow-sentinel-2/test/airport/airport_83/airport_83_3.tif
892,892,airport,83,1,2017-04-25T08:44:20Z,"POLYGON ((30.212024517900002 13.134976208233812, 30.256938437547387 13.134976208233812, 30.256938437547387 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134976208233812))",fmow-sentinel-2/test/airport/airport_83/airport_83_1.tif
893,893,airport,83,7,2017-04-30T08:59:24Z,"POLYGON ((30.212024517900002 13.134977462609504, 30.256939666869897 13.134977462609504, 30.256939666869897 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134977462609504))",fmow-sentinel-2/test/airport/airport_83/airport_83_7.tif
894,894,airport,83,9,2017-05-12T08:52:54Z,"POLYGON ((30.212024517900002 13.134977158844208, 30.256939309578019 13.134977158844208, 30.256939309578019 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134977158844208))",fmow-sentinel-2/test/airport/airport_83/airport_83_9.tif
895,895,airport,83,6,2017-05-13T09:08:19Z,"POLYGON ((30.212024517900002 13.134978960299808, 30.256941204390642 13.134978960299808, 30.256941204390642 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134978960299808))",fmow-sentinel-2/test/airport/airport_83/airport_83_6.tif
896,896,airport,83,8,2017-05-25T09:02:51Z,"POLYGON ((30.212024517900002 13.134978855452113, 30.256941031813323 13.134978855452113, 30.256941031813323 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134978855452113))",fmow-sentinel-2/test/airport/airport_83/airport_83_8.tif
897,897,airport,83,102,2017-10-01T00:00:00Z,"POLYGON ((30.212024517900002 13.134978150994064, 30.256940341476422 13.134978150994064, 30.256940341476422 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134978150994064))",fmow-sentinel-2/test/airport/airport_83/airport_83_102.tif
898,898,airport,83,103,2018-04-01T12:00:00Z,"POLYGON ((30.212024517900002 13.134978150994064, 30.256940341476422 13.134978150994064, 30.256940341476422 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134978150994064))",fmow-sentinel-2/test/airport/airport_83/airport_83_103.tif
899,899,airport,83,104,2018-10-01T00:00:00Z,"POLYGON ((30.212024517900002 13.134978150994064, 30.256940341476422 13.134978150994064, 30.256940341476422 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134978150994064))",fmow-sentinel-2/test/airport/airport_83/airport_83_104.tif
900,900,airport,83,105,2019-04-01T12:00:00Z,"POLYGON ((30.212024517900002 13.134978150994064, 30.256940341476422 13.134978150994064, 30.256940341476422 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134978150994064))",fmow-sentinel-2/test/airport/airport_83/airport_83_105.tif
901,901,airport,83,106,2019-10-01T00:00:00Z,"POLYGON ((30.212024517900002 13.134978150994064, 30.256940341476422 13.134978150994064, 30.256940341476422 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134978150994064))",fmow-sentinel-2/test/airport/airport_83/airport_83_106.tif
902,902,airport,83,107,2020-04-01T00:00:00Z,"POLYGON ((30.212024517900002 13.134978150994064, 30.256940341476422 13.134978150994064, 30.256940341476422 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134978150994064))",fmow-sentinel-2/test/airport/airport_83/airport_83_107.tif
903,903,airport,83,108,2020-10-01T00:00:00Z,"POLYGON ((30.212024517900002 13.134978150994064, 30.256940341476422 13.134978150994064, 30.256940341476422 13.1789943086, 30.212024517900002 13.1789943086, 30.212024517900002 13.134978150994064))",fmow-sentinel-2/test/airport/airport_83/airport_83_108.tif
904,904,airport,84,3,2016-03-24T16:16:53Z,"POLYGON ((-87.1748329821 13.29676717668316, -87.129918296219685 13.29676717668316, -87.129918296219685 13.3407549985, -87.1748329821 13.3407549985, -87.1748329821 13.29676717668316))",fmow-sentinel-2/test/airport/airport_84/airport_84_3.tif
905,905,airport,84,4,2016-03-27T16:27:46Z,"POLYGON ((-87.1748329821 13.29676593015288, -87.12991961514696 13.29676593015288, -87.12991961514696 13.3407549985, -87.1748329821 13.3407549985, -87.1748329821 13.29676593015288))",fmow-sentinel-2/test/airport/airport_84/airport_84_4.tif
906,906,airport,84,0,2016-08-25T16:34:44Z,"POLYGON ((-87.1748329821 13.29677153172792, -87.129914129534342 13.29677153172792, -87.129914129534342 13.3407549985, -87.1748329821 13.3407549985, -87.1748329821 13.29677153172792))",fmow-sentinel-2/test/airport/airport_84/airport_84_0.tif
907,907,airport,84,1,2017-01-05T16:25:59Z,"POLYGON ((-87.1748329821 13.296766778235984, -87.129918694040953 13.296766778235984, -87.129918694040953 13.3407549985, -87.1748329821 13.3407549985, -87.1748329821 13.296766778235984))",fmow-sentinel-2/test/airport/airport_84/airport_84_1.tif
908,908,airport,84,101,2017-10-01T00:00:00Z,"POLYGON ((-87.1748329821 13.29676717668316, -87.129918296219685 13.29676717668316, -87.129918296219685 13.3407549985, -87.1748329821 13.3407549985, -87.1748329821 13.29676717668316))",fmow-sentinel-2/test/airport/airport_84/airport_84_101.tif
909,909,airport,84,102,2018-04-01T12:00:00Z,"POLYGON ((-87.1748329821 13.29676717668316, -87.129918296219685 13.29676717668316, -87.129918296219685 13.3407549985, -87.1748329821 13.3407549985, -87.1748329821 13.29676717668316))",fmow-sentinel-2/test/airport/airport_84/airport_84_102.tif
910,910,airport,84,103,2018-10-01T00:00:00Z,"POLYGON ((-87.1748329821 13.29676717668316, -87.129918296219685 13.29676717668316, -87.129918296219685 13.3407549985, -87.1748329821 13.3407549985, -87.1748329821 13.29676717668316))",fmow-sentinel-2/test/airport/airport_84/airport_84_103.tif
911,911,airport,84,104,2019-04-01T12:00:00Z,"POLYGON ((-87.1748329821 13.29676717668316, -87.129918296219685 13.29676717668316, -87.129918296219685 13.3407549985, -87.1748329821 13.3407549985, -87.1748329821 13.29676717668316))",fmow-sentinel-2/test/airport/airport_84/airport_84_104.tif
912,912,airport,84,105,2019-10-01T00:00:00Z,"POLYGON ((-87.1748329821 13.29676717668316, -87.129918296219685 13.29676717668316, -87.129918296219685 13.3407549985, -87.1748329821 13.3407549985, -87.1748329821 13.29676717668316))",fmow-sentinel-2/test/airport/airport_84/airport_84_105.tif
913,913,airport,84,106,2020-04-01T00:00:00Z,"POLYGON ((-87.1748329821 13.29676717668316, -87.129918296219685 13.29676717668316, -87.129918296219685 13.3407549985, -87.1748329821 13.3407549985, -87.1748329821 13.29676717668316))",fmow-sentinel-2/test/airport/airport_84/airport_84_106.tif
914,914,airport,84,107,2020-10-01T00:00:00Z,"POLYGON ((-87.1748329821 13.29676717668316, -87.129918296219685 13.29676717668316, -87.129918296219685 13.3407549985, -87.1748329821 13.3407549985, -87.1748329821 13.29676717668316))",fmow-sentinel-2/test/airport/airport_84/airport_84_107.tif
915,915,airport,85,2,2016-03-01T11:45:18Z,"POLYGON ((-13.154263782099999 8.366239537841615, -13.109348066376135 8.366239537841615, -13.109348066376135 8.4109679096000001, -13.154263782099999 8.4109679096000001, -13.154263782099999 8.366239537841615))",fmow-sentinel-2/test/airport/airport_85/airport_85_2.tif
916,916,airport,85,3,2016-12-25T11:44:22Z,"POLYGON ((-13.154263782099999 8.3662410210505964, -13.109346627701788 8.3662410210505964, -13.109346627701788 8.4109679096000001, -13.154263782099999 8.4109679096000001, -13.154263782099999 8.3662410210505964))",fmow-sentinel-2/test/airport/airport_85/airport_85_3.tif
917,917,airport,85,101,2017-04-01T12:00:00Z,"POLYGON ((-13.154263782099999 8.366239537841615, -13.109348066376135 8.366239537841615, -13.109348066376135 8.4109679096000001, -13.154263782099999 8.4109679096000001, -13.154263782099999 8.366239537841615))",fmow-sentinel-2/test/airport/airport_85/airport_85_101.tif
918,918,airport,85,102,2017-10-01T00:00:00Z,"POLYGON ((-13.154263782099999 8.366239537841615, -13.109348066376135 8.366239537841615, -13.109348066376135 8.4109679096000001, -13.154263782099999 8.4109679096000001, -13.154263782099999 8.366239537841615))",fmow-sentinel-2/test/airport/airport_85/airport_85_102.tif
919,919,airport,85,103,2018-04-01T12:00:00Z,"POLYGON ((-13.154263782099999 8.366239537841615, -13.109348066376135 8.366239537841615, -13.109348066376135 8.4109679096000001, -13.154263782099999 8.4109679096000001, -13.154263782099999 8.366239537841615))",fmow-sentinel-2/test/airport/airport_85/airport_85_103.tif
920,920,airport,85,104,2018-10-01T00:00:00Z,"POLYGON ((-13.154263782099999 8.366239537841615, -13.109348066376135 8.366239537841615, -13.109348066376135 8.4109679096000001, -13.154263782099999 8.4109679096000001, -13.154263782099999 8.366239537841615))",fmow-sentinel-2/test/airport/airport_85/airport_85_104.tif
921,921,airport,85,105,2019-04-01T12:00:00Z,"POLYGON ((-13.154263782099999 8.366239537841615, -13.109348066376135 8.366239537841615, -13.109348066376135 8.4109679096000001, -13.154263782099999 8.4109679096000001, -13.154263782099999 8.366239537841615))",fmow-sentinel-2/test/airport/airport_85/airport_85_105.tif
922,922,airport,85,106,2019-10-01T00:00:00Z,"POLYGON ((-13.154263782099999 8.366239537841615, -13.109348066376135 8.366239537841615, -13.109348066376135 8.4109679096000001, -13.154263782099999 8.4109679096000001, -13.154263782099999 8.366239537841615))",fmow-sentinel-2/test/airport/airport_85/airport_85_106.tif
923,923,airport,85,107,2020-04-01T00:00:00Z,"POLYGON ((-13.154263782099999 8.366239537841615, -13.109348066376135 8.366239537841615, -13.109348066376135 8.4109679096000001, -13.154263782099999 8.4109679096000001, -13.154263782099999 8.366239537841615))",fmow-sentinel-2/test/airport/airport_85/airport_85_107.tif
924,924,airport,86,1,2015-11-20T08:15:32Z,"POLYGON ((27.2485654179 -25.664785956177496, 27.293482265081035 -25.664785956177496, 27.293482265081035 -25.624073938799999, 27.2485654179 -25.624073938799999, 27.2485654179 -25.664785956177496))",fmow-sentinel-2/test/airport/airport_86/airport_86_1.tif
925,925,airport,86,2,2016-04-29T08:36:32Z,"POLYGON ((27.2485654179 -25.664784227040311, 27.293483832286761 -25.664784227040311, 27.293483832286761 -25.624073938799999, 27.2485654179 -25.624073938799999, 27.2485654179 -25.664784227040311))",fmow-sentinel-2/test/airport/airport_86/airport_86_2.tif
926,926,airport,86,3,2016-05-12T08:13:35Z,"POLYGON ((27.2485654179 -25.664789795138041, 27.293478785200726 -25.664789795138041, 27.293478785200726 -25.624073938799999, 27.2485654179 -25.624073938799999, 27.2485654179 -25.664789795138041))",fmow-sentinel-2/test/airport/airport_86/airport_86_3.tif
927,927,airport,86,100,2016-10-01T00:00:00Z,"POLYGON ((27.2485654179 -25.664785956177496, 27.293482265081035 -25.664785956177496, 27.293482265081035 -25.624073938799999, 27.2485654179 -25.624073938799999, 27.2485654179 -25.664785956177496))",fmow-sentinel-2/test/airport/airport_86/airport_86_100.tif
928,928,airport,86,101,2017-04-01T12:00:00Z,"POLYGON ((27.2485654179 -25.664785956177496, 27.293482265081035 -25.664785956177496, 27.293482265081035 -25.624073938799999, 27.2485654179 -25.624073938799999, 27.2485654179 -25.664785956177496))",fmow-sentinel-2/test/airport/airport_86/airport_86_101.tif
929,929,airport,86,102,2017-10-01T00:00:00Z,"POLYGON ((27.2485654179 -25.664785956177496, 27.293482265081035 -25.664785956177496, 27.293482265081035 -25.624073938799999, 27.2485654179 -25.624073938799999, 27.2485654179 -25.664785956177496))",fmow-sentinel-2/test/airport/airport_86/airport_86_102.tif
