,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,S2,S1,image_path,category
6894,6894,6894,6894,S2A_MSIL2A_20170617T113321_52_30,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_30,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_30.tif,Pastures
6895,6895,6895,6895,S2A_MSIL2A_20170617T113321_52_36,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_36,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_36.tif,Pastures
6896,6896,6896,6896,S2A_MSIL2A_20170617T113321_52_38,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_38,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_38.tif,Pastures
6897,6897,6897,6897,S2A_MSIL2A_20170617T113321_52_45,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_45,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_45.tif,Arable land
6898,6898,6898,6898,S2A_MSIL2A_20170617T113321_52_48,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_48,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_48.tif,Arable land
6899,6899,6899,6899,S2A_MSIL2A_20170617T113321_52_51,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_51,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_51.tif,Arable land
6900,6900,6900,6900,S2A_MSIL2A_20170617T113321_52_52,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_52,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_52.tif,Arable land
6901,6901,6901,6901,S2A_MSIL2A_20170617T113321_52_59,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_59,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_59.tif,Arable land
6902,6902,6902,6902,S2A_MSIL2A_20170617T113321_52_60,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_60,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_60.tif,Arable land
6903,6903,6903,6903,S2A_MSIL2A_20170617T113321_52_63,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_63,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_63.tif,Arable land
6904,6904,6904,6904,S2A_MSIL2A_20170617T113321_52_66,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_66,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_66.tif,Urban fabric
6905,6905,6905,6905,S2A_MSIL2A_20170617T113321_52_71,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_71,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_71.tif,Arable land
6906,6906,6906,6906,S2A_MSIL2A_20170617T113321_52_74,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_74,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_74.tif,Arable land
6907,6907,6907,6907,S2A_MSIL2A_20170617T113321_52_76,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_76,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_76.tif,Arable land
6908,6908,6908,6908,S2A_MSIL2A_20170617T113321_52_83,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_83,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_83.tif,Arable land
6909,6909,6909,6909,S2A_MSIL2A_20170617T113321_52_84,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_84,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_84.tif,Arable land
6910,6910,6910,6910,S2A_MSIL2A_20170617T113321_52_89,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_89,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_89.tif,Pastures
6911,6911,6911,6911,S2A_MSIL2A_20170617T113321_53_1,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_1,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_1.tif,Pastures
6912,6912,6912,6912,S2A_MSIL2A_20170617T113321_53_3,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_3,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_3.tif,Pastures
6913,6913,6913,6913,S2A_MSIL2A_20170617T113321_53_5,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_5,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_5.tif,Urban fabric
6914,6914,6914,6914,S2A_MSIL2A_20170617T113321_53_6,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_6,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_6.tif,Urban fabric
6915,6915,6915,6915,S2A_MSIL2A_20170617T113321_53_9,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_9,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_9.tif,Arable land
6916,6916,6916,6916,S2A_MSIL2A_20170617T113321_53_11,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_11,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_11.tif,Pastures
6917,6917,6917,6917,S2A_MSIL2A_20170617T113321_53_14,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_14,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_14.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
6918,6918,6918,6918,S2A_MSIL2A_20170617T113321_53_17,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_17,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_17.tif,Coniferous forest
6919,6919,6919,6919,S2A_MSIL2A_20170617T113321_53_21,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_21,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_53_21.tif,Pastures
6920,6920,6920,6920,S2A_MSIL2A_20170617T113321_53_23,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_53_23,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180538_29UPU_53_23.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
6921,6921,6921,6921,S2A_MSIL2A_20170617T113321_53_25,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_25,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_25.tif,Pastures
6922,6922,6922,6922,S2A_MSIL2A_20170617T113321_53_29,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_29,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_29.tif,Pastures
6923,6923,6923,6923,S2A_MSIL2A_20170617T113321_53_33,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_33,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_33.tif,Urban fabric
6924,6924,6924,6924,S2A_MSIL2A_20170617T113321_53_35,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_35,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_35.tif,Pastures
6925,6925,6925,6925,S2A_MSIL2A_20170617T113321_53_40,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_40,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_40.tif,Pastures
6926,6926,6926,6926,S2A_MSIL2A_20170617T113321_53_42,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_42,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_42.tif,Pastures
6927,6927,6927,6927,S2A_MSIL2A_20170617T113321_53_46,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_46,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_46.tif,Arable land
6928,6928,6928,6928,S2A_MSIL2A_20170617T113321_53_54,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_54,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_54.tif,Arable land
6929,6929,6929,6929,S2A_MSIL2A_20170617T113321_53_56,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_56,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_56.tif,Arable land
6930,6930,6930,6930,S2A_MSIL2A_20170617T113321_53_64,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_64,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_64.tif,Arable land
6931,6931,6931,6931,S2A_MSIL2A_20170617T113321_53_69,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_69,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_69.tif,Urban fabric
6932,6932,6932,6932,S2A_MSIL2A_20170617T113321_53_73,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_73,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_73.tif,Arable land
6933,6933,6933,6933,S2A_MSIL2A_20170617T113321_53_79,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_79,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_79.tif,Pastures
6934,6934,6934,6934,S2A_MSIL2A_20170617T113321_53_81,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_81,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_81.tif,Pastures
6935,6935,6935,6935,S2A_MSIL2A_20170617T113321_53_86,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_86,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_86.tif,Arable land
6936,6936,6936,6936,S2A_MSIL2A_20170617T113321_54_1,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_54_1,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_54_1.tif,Pastures
6937,6937,6937,6937,S2A_MSIL2A_20170617T113321_54_10,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_54_10,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_54_10.tif,Pastures
6938,6938,6938,6938,S2A_MSIL2A_20170617T113321_54_12,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_54_12,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_54_12.tif,Pastures
6939,6939,6939,6939,S2A_MSIL2A_20170617T113321_54_14,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_54_14,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_54_14.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
6940,6940,6940,6940,S2A_MSIL2A_20170617T113321_54_16,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_54_16,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_54_16.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
6941,6941,6941,6941,S2A_MSIL2A_20170617T113321_54_21,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_54_21,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_54_21.tif,Coniferous forest
6942,6942,6942,6942,S2A_MSIL2A_20170617T113321_54_29,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_29,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_29.tif,Pastures
6943,6943,6943,6943,S2A_MSIL2A_20170617T113321_54_30,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_30,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_30.tif,Pastures
6944,6944,6944,6944,S2A_MSIL2A_20170617T113321_54_39,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_39,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_39.tif,Pastures
6945,6945,6945,6945,S2A_MSIL2A_20170617T113321_54_49,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_49,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_49.tif,Arable land
6946,6946,6946,6946,S2A_MSIL2A_20170617T113321_54_55,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_55,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_55.tif,Arable land
6947,6947,6947,6947,S2A_MSIL2A_20170617T113321_54_59,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_59,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_59.tif,Arable land
6948,6948,6948,6948,S2A_MSIL2A_20170617T113321_54_66,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_66,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_66.tif,Urban fabric
6949,6949,6949,6949,S2A_MSIL2A_20170617T113321_54_69,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_69,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_69.tif,Arable land
6950,6950,6950,6950,S2A_MSIL2A_20170617T113321_54_70,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_70,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_70.tif,Arable land
6951,6951,6951,6951,S2A_MSIL2A_20170617T113321_54_72,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_72,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_72.tif,Arable land
6952,6952,6952,6952,S2A_MSIL2A_20170617T113321_54_74,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_74,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_74.tif,Arable land
6953,6953,6953,6953,S2A_MSIL2A_20170617T113321_54_79,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_79,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_79.tif,Pastures
6954,6954,6954,6954,S2A_MSIL2A_20170617T113321_54_86,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_86,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_54_86.tif,Pastures
6955,6955,6955,6955,S2A_MSIL2A_20170617T113321_55_2,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_55_2,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_55_2.tif,Pastures
6956,6956,6956,6956,S2A_MSIL2A_20170617T113321_55_4,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_55_4,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_55_4.tif,Pastures
6957,6957,6957,6957,S2A_MSIL2A_20170617T113321_55_6,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_55_6,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_55_6.tif,Pastures
6958,6958,6958,6958,S2A_MSIL2A_20170617T113321_55_9,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_55_9,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_55_9.tif,Inland waters
6959,6959,6959,6959,S2A_MSIL2A_20170617T113321_55_18,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_55_18,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_55_18.tif,Natural grassland and sparsely vegetated areas
6960,6960,6960,6960,S2A_MSIL2A_20170617T113321_55_23,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_55_23,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20170616T180538_29UPU_55_23.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
6961,6961,6961,6961,S2A_MSIL2A_20170617T113321_55_25,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_25,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_25.tif,Coniferous forest
6962,6962,6962,6962,S2A_MSIL2A_20170617T113321_55_26,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_26,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_26.tif,Pastures
6963,6963,6963,6963,S2A_MSIL2A_20170617T113321_55_33,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_33,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_33.tif,Pastures
6964,6964,6964,6964,S2A_MSIL2A_20170617T113321_55_34,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_34,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_34.tif,Pastures
6965,6965,6965,6965,S2A_MSIL2A_20170617T113321_55_36,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_36,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_36.tif,Pastures
6966,6966,6966,6966,S2A_MSIL2A_20170617T113321_55_40,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_40,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_40.tif,Pastures
6967,6967,6967,6967,S2A_MSIL2A_20170617T113321_55_42,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_42,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_42.tif,Arable land
6968,6968,6968,6968,S2A_MSIL2A_20170617T113321_55_44,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_44,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_44.tif,Arable land
6969,6969,6969,6969,S2A_MSIL2A_20170617T113321_55_47,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_47,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_47.tif,Arable land
6970,6970,6970,6970,S2A_MSIL2A_20170617T113321_55_51,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_51,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_51.tif,Arable land
6971,6971,6971,6971,S2A_MSIL2A_20170617T113321_55_52,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_52,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_52.tif,Arable land
6972,6972,6972,6972,S2A_MSIL2A_20170617T113321_55_56,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_56,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_56.tif,Arable land
6973,6973,6973,6973,S2A_MSIL2A_20170617T113321_55_61,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_61,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_61.tif,Arable land
6974,6974,6974,6974,S2A_MSIL2A_20170617T113321_55_62,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_62,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_62.tif,Arable land
6975,6975,6975,6975,S2A_MSIL2A_20170617T113321_55_64,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_64,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_64.tif,Arable land
6976,6976,6976,6976,S2A_MSIL2A_20170617T113321_55_76,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_76,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_76.tif,Arable land
6977,6977,6977,6977,S2A_MSIL2A_20170617T113321_55_81,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_81,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_81.tif,Urban fabric
6978,6978,6978,6978,S2A_MSIL2A_20170617T113321_55_83,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_83,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_55_83.tif,Pastures
6979,6979,6979,6979,S2A_MSIL2A_20170617T113321_55_85,S1A_IW_GRDH_1SDV_20170615T181403_29UPU_55_85,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170615T181403_29UPU_55_85.tif,Pastures
6980,6980,6980,6980,S2A_MSIL2A_20170617T113321_56_2,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_2,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_2.tif,Pastures
6981,6981,6981,6981,S2A_MSIL2A_20170617T113321_56_5,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_5,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_5.tif,Pastures
6982,6982,6982,6982,S2A_MSIL2A_20170617T113321_56_8,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_8,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_8.tif,Pastures
6983,6983,6983,6983,S2A_MSIL2A_20170617T113321_56_10,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_10,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_10.tif,Urban fabric
6984,6984,6984,6984,S2A_MSIL2A_20170617T113321_56_13,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_13,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_13.tif,Coniferous forest
6985,6985,6985,6985,S2A_MSIL2A_20170617T113321_56_15,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_15,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_15.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
6986,6986,6986,6986,S2A_MSIL2A_20170617T113321_56_19,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_19,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_19.tif,Coniferous forest
6987,6987,6987,6987,S2A_MSIL2A_20170617T113321_56_22,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_22,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064659_29UPU_56_22.tif,Inland wetlands
6988,6988,6988,6988,S2A_MSIL2A_20170617T113321_56_25,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_25,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_25.tif,Natural grassland and sparsely vegetated areas
6989,6989,6989,6989,S2A_MSIL2A_20170617T113321_56_34,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_34,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_34.tif,Pastures
6990,6990,6990,6990,S2A_MSIL2A_20170617T113321_56_37,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_37,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_37.tif,Pastures
6991,6991,6991,6991,S2A_MSIL2A_20170617T113321_56_39,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_39,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_39.tif,Pastures
6992,6992,6992,6992,S2A_MSIL2A_20170617T113321_56_42,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_42,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_42.tif,Arable land
6993,6993,6993,6993,S2A_MSIL2A_20170617T113321_56_45,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_45,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_45.tif,Pastures
6994,6994,6994,6994,S2A_MSIL2A_20170617T113321_56_46,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_46,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_46.tif,Arable land
6995,6995,6995,6995,S2A_MSIL2A_20170617T113321_56_51,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_51,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_51.tif,Arable land
6996,6996,6996,6996,S2A_MSIL2A_20170617T113321_56_52,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_52,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_52.tif,Arable land
6997,6997,6997,6997,S2A_MSIL2A_20170617T113321_56_55,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_55,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_55.tif,Arable land
6998,6998,6998,6998,S2A_MSIL2A_20170617T113321_56_56,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_56,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_56.tif,Arable land
6999,6999,6999,6999,S2A_MSIL2A_20170617T113321_56_58,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_58,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_58.tif,Arable land
7000,7000,7000,7000,S2A_MSIL2A_20170617T113321_56_60,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_60,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_60.tif,Arable land
7001,7001,7001,7001,S2A_MSIL2A_20170617T113321_56_73,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_73,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_73.tif,Urban fabric
7002,7002,7002,7002,S2A_MSIL2A_20170617T113321_56_79,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_79,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170617T064724_29UPU_56_79.tif,Arable land
7003,7003,7003,7003,S2A_MSIL2A_20170617T113321_56_82,S1A_IW_GRDH_1SDV_20170615T181403_29UPU_56_82,bigearthnet-mm/test/S2A_S1A_IW_GRDH_1SDV_20170615T181403_29UPU_56_82.tif,Urban fabric
